id,sales
3004683,-6.10141
3004684,-6.5798645
3004685,-3.538269
3004686,1283.7334
3004687,-6.638214
3004688,97.677795
3004689,3.4029846
3004690,639.6006
3004691,160.5852
3004692,120.929855
3004693,121.56984
3004694,25.593567
3004695,1719.3622
3004696,0.1444397
3004697,-4.70874
3004698,8.506958
3004699,8.191895
3004700,-5.6209106
3004701,120.76286
3004702,-4.480133
3004703,-4.645508
3004704,-4.328644
3004705,52.749695
3004706,-5.173828
3004707,49.2948
3004708,97.98883
3004709,-3.8329163
3004710,-1.6340942
3004711,31.867462
3004712,32.35434
3004713,594.9324
3004714,-4.347046
3004715,-3.2586975
3004716,-3.095398
3004717,-0.6989136
3004718,-8.660492
3004719,2515.2534
3004720,-0.9266968
3004721,235.41959
3004722,11.733276
3004723,844.609
3004724,451.8092
3004725,493.28992
3004726,164.21881
3004727,90.91351
3004728,3766.2822
3004729,9.259033
3004730,-2.7882385
3004731,6.3041687
3004732,21.945526
3004733,-0.31655884
3004734,212.14458
3004735,2.70932
3004736,1.7901611
3004737,0.88604736
3004738,62.771027
3004739,-0.002532959
3004740,206.15504
3004741,187.91812
3004742,0.16772461
3004743,5.1221924
3004744,256.25482
3004745,55.785126
3004746,910.65
3004747,8.45224
3004748,6.4846497
3004749,-17.620483
3004750,-13.298553
3004751,-14.912476
3004752,1807.976
3004753,-13.994293
3004754,427.3263
3004755,0.32299805
3004756,352.15314
3004757,390.64185
3004758,197.91377
3004759,113.51434
3004760,38.774017
3004761,2193.2524
3004762,6.077545
3004763,-13.934509
3004764,5.949402
3004765,1.7637329
3004766,-13.617493
3004767,135.1766
3004768,-1.9076233
3004769,-9.649475
3004770,-9.489655
3004771,61.733673
3004772,-8.3767395
3004773,29.933838
3004774,98.91788
3004775,-7.1911926
3004776,-1.6557312
3004777,127.817535
3004778,31.001373
3004779,1113.9675
3004780,23.975433
3004781,-1.5066223
3004782,2.6875
3004783,1.3849487
3004784,2.056427
3004785,2162.29
3004786,1.565979
3004787,112.83562
3004788,10.56192
3004789,718.0343
3004790,233.38506
3004791,325.81094
3004792,43.034973
3004793,50.155243
3004794,2924.3896
3004795,17.065979
3004796,1.7747803
3004797,20.374512
3004798,13.130005
3004799,1.6615295
3004800,153.03972
3004801,7.272949
3004802,3.6039124
3004803,5.094757
3004804,42.92737
3004805,3.7157593
3004806,117.90596
3004807,191.04173
3004808,2.5947266
3004809,6.8485107
3004810,59.524445
3004811,30.88623
3004812,474.70975
3004813,4.1445007
3004814,4.4368286
3004815,3.7521057
3004816,1.3356018
3004817,14.560577
3004818,2662.646
3004819,0.8657837
3004820,699.94415
3004821,16.20337
3004822,780.2612
3004823,840.04065
3004824,287.77905
3004825,134.86455
3004826,125.32312
3004827,3772.8882
3004828,32.386322
3004829,1.0862732
3004830,44.001373
3004831,32.115814
3004832,1.1202393
3004833,259.39917
3004834,21.617249
3004835,17.362976
3004836,69.01718
3004837,141.38309
3004838,6.388794
3004839,1214.3239
3004840,261.50934
3004841,8.458588
3004842,10.00293
3004843,655.4359
3004844,88.41766
3004845,2148.8687
3004846,0.43032837
3004847,44.237183
3004848,-7.706085
3004849,8.34259
3004850,-14.832703
3004851,2972.8389
3004852,2.8270264
3004853,330.66107
3004854,13.045746
3004855,1098.0553
3004856,564.69794
3004857,701.41724
3004858,74.831604
3004859,72.321106
3004860,4241.3623
3004861,22.83075
3004862,8.707214
3004863,5.541046
3004864,0.4352417
3004865,5.1462708
3004866,234.39844
3004867,12.2673645
3004868,5.9651184
3004869,4.8637085
3004870,37.259705
3004871,2.8545227
3004872,205.77676
3004873,263.2612
3004874,6.5985107
3004875,7.762207
3004876,421.8899
3004877,53.842407
3004878,695.2521
3004879,25.725983
3004880,12.699219
3004881,19.179108
3004882,23.435364
3004883,21.03299
3004884,2697.374
3004885,22.062653
3004886,344.3284
3004887,30.296967
3004888,1087.5138
3004889,428.8932
3004890,337.92227
3004891,182.40143
3004892,83.4144
3004893,3201.501
3004894,32.55005
3004895,21.95636
3004896,20.994446
3004897,21.608948
3004898,22.489716
3004899,221.58476
3004900,24.503113
3004901,22.557068
3004902,25.8638
3004903,95.01016
3004904,21.515564
3004905,99.79123
3004906,200.18001
3004907,20.913147
3004908,3.0318909
3004909,200.89122
3004910,138.39648
3004911,1053.5859
3004912,23.734955
3004913,20.052216
3004914,-0.51608276
3004915,5.948242
3004916,5.289612
3004917,1736.8282
3004918,2.891327
3004919,91.77118
3004920,10.30011
3004921,457.64136
3004922,225.33183
3004923,239.44879
3004924,47.035797
3004925,49.904053
3004926,2201.045
3004927,12.292664
3004928,5.9746704
3004929,29.326904
3004930,20.700806
3004931,4.9888916
3004932,124.05975
3004933,3.0813293
3004934,3.2416992
3004935,6.1437683
3004936,87.97604
3004937,4.313385
3004938,72.00131
3004939,111.57031
3004940,4.5386963
3004941,7.7836304
3004942,176.03069
3004943,37.03409
3004944,490.18396
3004945,1.649231
3004946,1.9585571
3004947,3.4770813
3004948,1.8389282
3004949,14.877502
3004950,1338.366
3004951,3.1080933
3004952,276.67084
3004953,16.27185
3004954,429.7553
3004955,513.67755
3004956,213.41617
3004957,115.67349
3004958,81.081635
3004959,2076.097
3004960,31.2883
3004961,2.016449
3004962,14.164917
3004963,41.27237
3004964,3.193573
3004965,117.97946
3004966,7.3356934
3004967,4.258972
3004968,14.148865
3004969,126.09671
3004970,3.2424316
3004971,578.64905
3004972,137.66689
3004973,3.9345398
3004974,5.2689514
3004975,441.4927
3004976,43.993134
3004977,1202.3589
3004978,3.540924
3004979,29.615814
3004980,24.50879
3004981,8.682831
3004982,3.8450928
3004983,3849.9072
3004984,11.17511
3004985,807.36774
3004986,25.013855
3004987,1098.1113
3004988,1343.6322
3004989,716.9016
3004990,222.85963
3004991,190.79988
3004992,4579.8745
3004993,27.986053
3004994,6.7703247
3004995,21.740387
3004996,56.749084
3004997,8.243561
3004998,267.3262
3004999,17.774689
3005000,41.746277
3005001,13.130005
3005002,182.08449
3005003,16.538269
3005004,864.1704
3005005,306.70447
3005006,18.729889
3005007,15.455292
3005008,791.9586
3005009,120.53734
3005010,3481.7256
3005011,5.859955
3005012,29.592316
3005013,-5.1294556
3005014,-5.416321
3005015,41.386505
3005016,2635.815
3005017,-6.0727234
3005018,473.26358
3005019,5.134735
3005020,406.587
3005021,755.95105
3005022,115.9552
3005023,234.73749
3005024,103.04184
3005025,2148.916
3005026,8.518982
3005027,-2.3355103
3005028,20.089722
3005029,30.287262
3005030,-4.323822
3005031,141.76231
3005032,-1.2443848
3005033,27.249542
3005034,3.5785217
3005035,277.73257
3005036,1.3632507
3005037,461.56848
3005038,143.99078
3005039,1.010498
3005040,2.5601196
3005041,362.47287
3005042,34.058655
3005043,1470.1558
3005044,-1.495636
3005045,41.035034
3005046,-2.2401733
3005047,-2.4450684
3005048,-14.989502
3005049,788.811
3005050,-2.3513184
3005051,193.97919
3005052,6.759552
3005053,293.50827
3005054,207.49025
3005055,91.29541
3005056,9.130951
3005057,49.339172
3005058,1379.6799
3005059,7.7170715
3005060,-2.8755493
3005061,15.973206
3005062,11.843597
3005063,-2.7256165
3005064,82.549225
3005065,0.028045654
3005066,3.5477905
3005067,1.6043396
3005068,31.869019
3005069,-1.4487
3005070,435.4687
3005071,133.50548
3005072,-0.05319214
3005073,2.0101318
3005074,180.6309
3005075,26.003845
3005076,399.16592
3005077,-1.8604126
3005078,10.821655
3005079,5.986786
3005080,-5.762451
3005081,-7.750061
3005082,2844.7158
3005083,-4.642151
3005084,582.38196
3005085,11.288147
3005086,713.57855
3005087,854.7434
3005088,447.30322
3005089,228.37617
3005090,131.3019
3005091,3358.3247
3005092,16.138733
3005093,-4.212311
3005094,0.440094
3005095,35.796936
3005096,-3.8117676
3005097,202.23886
3005098,1.0987854
3005099,27.194122
3005100,1.3440552
3005101,194.4344
3005102,0.2739563
3005103,526.30914
3005104,194.53896
3005105,2.6609497
3005106,4.1075134
3005107,555.8728
3005108,77.19
3005109,2064.0762
3005110,-3.1323547
3005111,28.927979
3005112,4.6283875
3005113,-2.5520325
3005114,-5.6943665
3005115,2833.5356
3005116,-1.6349487
3005117,441.936
3005118,12.602783
3005119,975.93866
3005120,615.25244
3005121,434.84613
3005122,206.10573
3005123,67.58688
3005124,4425.0444
3005125,-0.37445068
3005126,-1.3298035
3005127,3.435089
3005128,5.500641
3005129,-3.249817
3005130,185.92087
3005131,-0.12738037
3005132,4.104706
3005133,0.5058594
3005134,101.98779
3005135,0.11682129
3005136,173.45421
3005137,244.53714
3005138,1.2863159
3005139,2.6886292
3005140,220.03123
3005141,54.705994
3005142,1390.2415
3005143,-1.6112366
3005144,-8.937103
3005145,4.274872
3005146,4.6569214
3005147,3.6800842
3005148,2607.3818
3005149,3.2374573
3005150,481.1758
3005151,14.014648
3005152,824.1717
3005153,533.80054
3005154,501.07974
3005155,164.78485
3005156,58.240234
3005157,3462.8535
3005158,15.41626
3005159,5.306427
3005160,8.994232
3005161,12.578369
3005162,4.30661
3005163,186.91844
3005164,4.850952
3005165,7.8304443
3005166,9.264374
3005167,151.5215
3005168,5.703369
3005169,99.76056
3005170,191.01701
3005171,5.485718
3005172,6.9556274
3005173,207.255
3005174,54.189148
3005175,863.0868
3005176,5.6054993
3005177,8.4019165
3005178,35.54727
3005179,-4.9105835
3005180,16.579956
3005181,7456.8257
3005182,-1.0982666
3005183,1256.1199
3005184,41.95468
3005185,1816.2029
3005186,2106.8582
3005187,329.16907
3005188,481.89175
3005189,348.8136
3005190,7427.002
3005191,73.447266
3005192,-3.1825562
3005193,83.101715
3005194,64.57901
3005195,-2.040802
3005196,506.4088
3005197,36.533295
3005198,46.08023
3005199,155.68703
3005200,376.35477
3005201,18.075653
3005202,1476.5986
3005203,488.33496
3005204,9.700226
3005205,19.786865
3005206,1561.05
3005207,255.88998
3005208,7124.7036
3005209,-3.0935059
3005210,138.52982
3005211,-2.8689575
3005212,-1.296936
3005213,3.2345276
3005214,1386.596
3005215,-2.215271
3005216,126.556
3005217,6.866211
3005218,478.43076
3005219,195.69757
3005220,165.101
3005221,112.05951
3005222,53.95523
3005223,2004.4712
3005224,7.3867188
3005225,0.8433838
3005226,16.73825
3005227,8.412415
3005228,-2.259491
3005229,130.07637
3005230,0.105285645
3005231,1.397644
3005232,4.761383
3005233,93.0246
3005234,-0.45535278
3005235,41.10092
3005236,85.142975
3005237,2.66333
3005238,3.6676636
3005239,81.68698
3005240,19.83902
3005241,657.9877
3005242,1.5445862
3005243,3.6904602
3005244,6.7020264
3005245,2.705658
3005246,1.7870178
3005247,3216.3599
3005248,2.2384949
3005249,419.7293
3005250,13.537598
3005251,1309.9929
3005252,558.1117
3005253,355.28476
3005254,246.88626
3005255,102.15427
3005256,3793.2095
3005257,10.678955
3005258,0.3484497
3005259,15.4646
3005260,17.811768
3005261,1.5134277
3005262,240.05176
3005263,3.7159424
3005264,6.83255
3005265,10.357605
3005266,57.111023
3005267,4.286072
3005268,294.18933
3005269,213.74539
3005270,4.7172546
3005271,8.777466
3005272,158.94264
3005273,66.02927
3005274,1104.1594
3005275,2.4875488
3005276,4.630829
3005277,-3.1415405
3005278,0.3952942
3005279,4.990814
3005280,1079.8245
3005281,-1.5626526
3005282,84.47223
3005283,6.719513
3005284,593.61633
3005285,97.83786
3005286,132.46912
3005287,152.97583
3005288,28.667603
3005289,1703.0337
3005290,7.668396
3005291,2.8891602
3005292,17.236786
3005293,6.9730225
3005294,-0.113342285
3005295,81.35303
3005296,-0.51989746
3005297,2.0178528
3005298,6.30365
3005299,113.83078
3005300,0.75561523
3005301,52.687958
3005302,68.72009
3005303,3.6918335
3005304,3.791748
3005305,52.58069
3005306,12.528259
3005307,194.57068
3005308,1.255127
3005309,4.9611206
3005310,0.25784302
3005311,-5.813263
3005312,-2.0356445
3005313,1648.8425
3005314,-5.5791626
3005315,178.29549
3005316,6.474121
3005317,626.3343
3005318,294.3514
3005319,175.99992
3005320,96.714874
3005321,63.276733
3005322,2436.0693
3005323,-0.11593628
3005324,-4.9001465
3005325,14.826324
3005326,13.261627
3005327,-4.034912
3005328,146.83664
3005329,-1.7658997
3005330,-0.07131958
3005331,5.3952637
3005332,89.75119
3005333,-1.875061
3005334,198.35062
3005335,151.08778
3005336,-0.69540405
3005337,3.1221313
3005338,216.83292
3005339,24.924591
3005340,1015.04425
3005341,-3.9979248
3005342,-3.8230896
3005343,6.404236
3005344,0.6500244
3005345,24.540802
3005346,2793.6768
3005347,-0.5093689
3005348,612.10315
3005349,11.398804
3005350,877.62286
3005351,648.60565
3005352,200.71361
3005353,140.47797
3005354,90.10828
3005355,4164.693
3005356,5.708557
3005357,0.7466736
3005358,25.097565
3005359,54.947754
3005360,2.2940063
3005361,218.54298
3005362,4.4443665
3005363,10.874176
3005364,6.0028687
3005365,95.55081
3005366,2.7187805
3005367,172.49648
3005368,298.07385
3005369,2.4159546
3005370,7.331909
3005371,138.69174
3005372,63.325623
3005373,925.17554
3005374,4.805847
3005375,-0.8319397
3005376,-1.0991211
3005377,-2.2581787
3005378,3.190277
3005379,1394.5385
3005380,-2.7351074
3005381,86.2901
3005382,5.431732
3005383,379.60126
3005384,127.602036
3005385,67.29877
3005386,163.30695
3005387,55.910034
3005388,2070.5586
3005389,5.3723145
3005390,0.13638306
3005391,10.388702
3005392,7.0027466
3005393,-1.9767761
3005394,101.61313
3005395,-0.23071289
3005396,2.105011
3005397,0.022003174
3005398,68.091
3005399,1.2023315
3005400,155.9531
3005401,66.5849
3005402,1.8579407
3005403,1.6765442
3005404,34.822113
3005405,12.357422
3005406,338.3003
3005407,1.5671082
3005408,1.9321289
3005409,5.7721252
3005410,-1.6820679
3005411,-1.696228
3005412,3023.686
3005413,-1.0180969
3005414,425.84537
3005415,10.342926
3005416,783.7731
3005417,523.9093
3005418,205.04225
3005419,132.1148
3005420,95.051025
3005421,3298.3765
3005422,8.765045
3005423,-1.2786255
3005424,25.34436
3005425,24.475952
3005426,-1.6317749
3005427,218.42044
3005428,1.6941223
3005429,20.816315
3005430,3.5862122
3005431,126.484406
3005432,3.026062
3005433,228.31966
3005434,176.59035
3005435,4.611908
3005436,5.9882507
3005437,105.14603
3005438,57.857605
3005439,1402.5249
3005440,1.7945862
3005441,-0.661438
3005442,-0.8192749
3005443,-15.295776
3005444,4.1039124
3005445,2597.7495
3005446,-14.873413
3005447,491.8156
3005448,-0.80322266
3005449,760.59937
3005450,843.33527
3005451,180.05461
3005452,60.895996
3005453,122.95747
3005454,3037.294
3005455,29.931213
3005456,-15.098297
3005457,8.887848
3005458,10.138855
3005459,-14.140106
3005460,208.43274
3005461,1.8190308
3005462,11.136627
3005463,-11.661163
3005464,145.3768
3005465,-6.9252625
3005466,209.39926
3005467,213.58125
3005468,-4.9066772
3005469,-1.4580383
3005470,302.2603
3005471,76.8508
3005472,2470.7622
3005473,-12.2691345
3005474,-11.456512
3005475,3.538147
3005476,-5.5982666
3005477,16.760406
3005478,2905.2627
3005479,-8.211243
3005480,385.47705
3005481,9.061157
3005482,1128.4768
3005483,736.1856
3005484,250.70456
3005485,152.47011
3005486,120.1331
3005487,3104.3154
3005488,47.266632
3005489,-6.096161
3005490,18.68814
3005491,37.00296
3005492,-6.7921143
3005493,236.19821
3005494,14.129974
3005495,9.339355
3005496,3.3318481
3005497,120.381775
3005498,1.5731812
3005499,287.48962
3005500,351.9797
3005501,0.205719
3005502,4.3000183
3005503,259.46527
3005504,77.97662
3005505,1829.578
3005506,-2.7167969
3005507,-7.1409607
3005508,1.9628601
3005509,-11.560181
3005510,-8.052887
3005511,3323.1626
3005512,-10.478394
3005513,611.7331
3005514,1.8647766
3005515,1272.236
3005516,557.83307
3005517,84.88385
3005518,276.9167
3005519,78.069305
3005520,4387.5044
3005521,21.266266
3005522,-10.183929
3005523,19.754303
3005524,16.49588
3005525,-11.302612
3005526,263.3631
3005527,-0.5126648
3005528,7.2539062
3005529,30.085907
3005530,80.53247
3005531,-3.95224
3005532,367.04138
3005533,233.94814
3005534,-4.1563416
3005535,0.10519409
3005536,198.96509
3005537,58.88382
3005538,1444.7448
3005539,-2.9059143
3005540,0.085876465
3005541,-1.2915955
3005542,1.7082825
3005543,21.073853
3005544,2250.3901
3005545,-2.921936
3005546,388.79
3005547,17.09253
3005548,703.7549
3005549,738.8049
3005550,184.39594
3005551,109.352615
3005552,102.10797
3005553,3225.3228
3005554,27.657288
3005555,4.0780334
3005556,35.49933
3005557,24.520966
3005558,2.0170898
3005559,222.24821
3005560,20.823761
3005561,21.786133
3005562,2.0967102
3005563,143.09737
3005564,4.88562
3005565,525.8574
3005566,250.23856
3005567,6.6220093
3005568,8.161804
3005569,495.948
3005570,57.63025
3005571,1942.2379
3005572,-0.35134888
3005573,52.12201
3005574,3.1053772
3005575,-5.1569214
3005576,5.8102417
3005577,4393.5776
3005578,-5.401581
3005579,318.16855
3005580,9.531464
3005581,1367.586
3005582,482.85962
3005583,612.9372
3005584,133.07307
3005585,59.04785
3005586,5182.736
3005587,10.01123
3005588,-4.7096252
3005589,20.144287
3005590,42.414948
3005591,-4.8204956
3005592,303.79294
3005593,2.377533
3005594,4.271118
3005595,2.980835
3005596,133.9943
3005597,0.6423645
3005598,128.71867
3005599,268.73468
3005600,0.03390503
3005601,5.1833496
3005602,185.84494
3005603,39.564087
3005604,990.332
3005605,-2.7132874
3005606,-2.799286
3005607,6.8002014
3005608,-0.8442383
3005609,17.98825
3005610,2493.087
3005611,-1.288208
3005612,441.11133
3005613,14.102112
3005614,814.72815
3005615,590.5103
3005616,355.899
3005617,183.83546
3005618,174.93567
3005619,3159.6665
3005620,23.041656
3005621,0.5152588
3005622,24.601868
3005623,24.632446
3005624,-0.4866333
3005625,212.5692
3005626,7.345581
3005627,13.924622
3005628,5.8117676
3005629,121.298645
3005630,5.835846
3005631,455.68958
3005632,387.27176
3005633,6.457947
3005634,6.5118713
3005635,360.75522
3005636,52.814453
3005637,1775.1589
3005638,0.94418335
3005639,13.3394165
3005640,0.094329834
3005641,8.140411
3005642,-6.153412
3005643,2865.2925
3005644,6.058899
3005645,453.02435
3005646,15.320831
3005647,584.59143
3005648,778.4033
3005649,182.62437
3005650,138.46002
3005651,115.71019
3005652,2714.871
3005653,30.92163
3005654,9.355835
3005655,-1.6585388
3005656,12.5841675
3005657,7.337311
3005658,151.00493
3005659,12.699463
3005660,35.092865
3005661,8.700989
3005662,92.17923
3005663,11.510193
3005664,296.71463
3005665,197.26971
3005666,9.533295
3005667,6.1933594
3005668,286.29007
3005669,52.983795
3005670,2189.6255
3005671,1.4685669
3005672,-11.429352
3005673,5.650879
3005674,3.8954163
3005675,2.5498962
3005676,4671.1123
3005677,1.6906128
3005678,490.11972
3005679,16.041351
3005680,1132.719
3005681,512.079
3005682,224.76566
3005683,181.26875
3005684,63.232574
3005685,4360.028
3005686,11.718506
3005687,2.8018188
3005688,25.650696
3005689,13.520935
3005690,3.0692444
3005691,208.13301
3005692,4.4998474
3005693,11.2621155
3005694,5.5689697
3005695,155.17015
3005696,6.631317
3005697,182.56055
3005698,252.81415
3005699,5.9923706
3005700,6.306061
3005701,275.6059
3005702,120.0141
3005703,1390.6394
3005704,3.353302
3005705,-5.287628
3005706,28.686249
3005707,1.8117065
3005708,48.556824
3005709,8860.352
3005710,3.136078
3005711,1687.8157
3005712,36.128082
3005713,2207.4307
3005714,2497.6196
3005715,575.7346
3005716,587.60187
3005717,453.45447
3005718,8800.648
3005719,90.51749
3005720,3.3024292
3005721,127.457825
3005722,106.195755
3005723,4.557251
3005724,598.4965
3005725,82.8714
3005726,28.44992
3005727,145.35703
3005728,517.5321
3005729,19.295074
3005730,1564.7484
3005731,501.63843
3005732,30.208466
3005733,31.092987
3005734,1718.9996
3005735,315.62396
3005736,8300.95
3005737,323.10086
3005738,122.42261
3005739,36.06656
3005740,11.190216
3005741,41.790985
3005742,8143.5215
3005743,15.068054
3005744,1328.8336
3005745,45.397247
3005746,2334.727
3005747,2223.2695
3005748,746.8534
3005749,364.0016
3005750,353.3126
3005751,9552.767
3005752,111.98923
3005753,16.674927
3005754,86.25232
3005755,105.29613
3005756,14.352051
3005757,620.2073
3005758,59.92102
3005759,47.535187
3005760,129.34239
3005761,392.47714
3005762,28.019012
3005763,1906.5215
3005764,621.29004
3005765,34.34085
3005766,36.67636
3005767,1724.8115
3005768,250.43517
3005769,5933.3096
3005770,386.4058
3005771,117.15047
3005772,10.393097
3005773,1.7581787
3005774,27.243256
3005775,4953.7305
3005776,-0.19876099
3005777,920.28455
3005778,26.586975
3005779,1859.7123
3005780,1312.2915
3005781,744.714
3005782,157.97308
3005783,232.71353
3005784,7682.747
3005785,54.18051
3005786,1.683136
3005787,35.701416
3005788,27.789398
3005789,1.8475342
3005790,533.9845
3005791,45.688354
3005792,23.90036
3005793,32.22766
3005794,205.8083
3005795,10.599884
3005796,1938.2264
3005797,628.3866
3005798,22.321747
3005799,45.886078
3005800,1042.345
3005801,140.45842
3005802,2241.6826
3005803,318.6938
3005804,39.57437
3005805,23.501038
3005806,12.127563
3005807,46.540985
3005808,7976.3022
3005809,11.057312
3005810,1177.889
3005811,39.0683
3005812,1992.4218
3005813,1993.8411
3005814,631.8411
3005815,291.3081
3005816,276.7619
3005817,8580.206
3005818,73.260345
3005819,14.109802
3005820,60.123077
3005821,88.83484
3005822,13.322418
3005823,577.0677
3005824,195.2372
3005825,37.0083
3005826,112.736145
3005827,322.31174
3005828,23.131989
3005829,1609.4866
3005830,644.84863
3005831,30.12622
3005832,34.97641
3005833,1513.6298
3005834,231.97371
3005835,5201.648
3005836,386.31705
3005837,99.043335
3005838,4.922638
3005839,-3.6625366
3005840,16.339386
3005841,3799.3618
3005842,-3.6798706
3005843,763.2584
3005844,22.030487
3005845,1544.6877
3005846,991.89014
3005847,540.1786
3005848,46.435272
3005849,173.00175
3005850,6370.0977
3005851,53.155426
3005852,-2.6429443
3005853,37.430817
3005854,33.705994
3005855,-3.8224487
3005856,447.58862
3005857,35.694824
3005858,18.736328
3005859,-1.2828369
3005860,192.55443
3005861,4.952301
3005862,1405.9613
3005863,622.6766
3005864,15.7258
3005865,16.810638
3005866,849.3391
3005867,92.79004
3005868,1758.9684
3005869,234.28926
3005870,3.873352
3005871,27.54123
3005872,15.725952
3005873,12.559235
3005874,7135.5024
3005875,14.251984
3005876,1356.8116
3005877,40.38199
3005878,1709.6024
3005879,2251.9824
3005880,435.8894
3005881,361.992
3005882,415.29886
3005883,7495.041
3005884,83.45572
3005885,17.134247
3005886,59.847137
3005887,57.92285
3005888,15.425049
3005889,472.92813
3005890,25.387299
3005891,41.73987
3005892,34.837433
3005893,404.73505
3005894,24.49228
3005895,1457.707
3005896,464.74652
3005897,28.995972
3005898,33.866974
3005899,1415.4972
3005900,237.92099
3005901,7389.133
3005902,194.07925
3005903,108.869156
3005904,9.453796
3005905,2.162201
3005906,15.823914
3005907,1945.6254
3005908,0.083740234
3005909,332.32578
3005910,29.954376
3005911,715.8814
3005912,523.86664
3005913,236.95332
3005914,107.88606
3005915,134.15344
3005916,2674.4155
3005917,25.69458
3005918,2.3789368
3005919,48.80722
3005920,36.379578
3005921,2.6323853
3005922,219.90033
3005923,16.092743
3005924,17.478302
3005925,14.769409
3005926,131.97917
3005927,8.408691
3005928,271.83563
3005929,215.41225
3005930,5.170746
3005931,9.164032
3005932,300.98016
3005933,63.266388
3005934,1434.532
3005935,3.467743
3005936,8.564728
3005937,17.675842
3005938,3.402832
3005939,0.049591064
3005940,3952.2769
3005941,3.9864807
3005942,590.3792
3005943,35.211487
3005944,1350.6621
3005945,942.53455
3005946,477.88733
3005947,101.76782
3005948,179.68445
3005949,5687.857
3005950,79.84091
3005951,5.2323303
3005952,56.986908
3005953,43.115143
3005954,3.7299805
3005955,368.88983
3005956,25.834656
3005957,19.350708
3005958,6.9237976
3005959,228.45746
3005960,12.102417
3005961,871.2954
3005962,444.90662
3005963,15.347534
3005964,23.172852
3005965,506.1538
3005966,84.754456
3005967,2010.7202
3005968,247.53061
3005969,25.253662
3005970,23.084564
3005971,9.19519
3005972,14.295441
3005973,4615.146
3005974,9.463318
3005975,964.77716
3005976,28.430084
3005977,1279.2212
3005978,1681.4489
3005979,612.2167
3005980,291.3477
3005981,329.15414
3005982,4934.535
3005983,46.19336
3005984,10.654205
3005985,43.15396
3005986,49.793457
3005987,9.534576
3005988,323.61182
3005989,9.828186
3005990,53.942078
3005991,13.123108
3005992,261.67545
3005993,20.088898
3005994,1100.3177
3005995,272.5335
3005996,27.127869
3005997,19.950195
3005998,4001.3574
3005999,124.72186
3006000,5091.6777
3006001,11.0346985
3006002,64.296814
3006003,14.448517
3006004,28.91449
3006005,21.67273
3006006,4511.442
3006007,27.861847
3006008,932.4105
3006009,34.78003
3006010,1337.7312
3006011,1199.6199
3006012,338.00995
3006013,305.2424
3006014,388.61816
3006015,5554.956
3006016,45.30307
3006017,29.776398
3006018,73.20349
3006019,48.491333
3006020,30.562683
3006021,355.3317
3006022,26.29602
3006023,54.408966
3006024,28.325226
3006025,391.83145
3006026,29.689758
3006027,991.47437
3006028,408.4917
3006029,30.454834
3006030,32.704193
3006031,779.5242
3006032,117.57451
3006033,4798.969
3006034,27.563293
3006035,24.497894
3006036,1.9141235
3006037,-2.714264
3006038,-4.1242676
3006039,2134.358
3006040,-0.6091614
3006041,439.05255
3006042,8.700989
3006043,864.73376
3006044,448.8261
3006045,71.764984
3006046,-8.59256
3006047,149.28052
3006048,3056.4458
3006049,10.577209
3006050,-1.4278564
3006051,18.163635
3006052,16.826416
3006053,-1.240448
3006054,141.12344
3006055,0.24520874
3006056,12.965271
3006057,2.8915405
3006058,159.97968
3006059,3.1600647
3006060,430.7132
3006061,198.10289
3006062,2.2509155
3006063,4.7614746
3006064,164.5171
3006065,57.27655
3006066,1991.9966
3006067,-0.4076233
3006068,-32.5502
3006069,-10.968964
3006070,-12.627533
3006071,-12.842987
3006072,3038.5713
3006073,-10.672791
3006074,170.96538
3006075,-1.1496277
3006076,848.01
3006077,202.75067
3006078,259.50146
3006079,55.10211
3006080,38.508606
3006081,2813.1372
3006082,-0.996521
3006083,-11.945038
3006084,3.7805176
3006085,3.6604004
3006086,-12.051239
3006087,159.41975
3006088,-10.229614
3006089,-5.6925964
3006090,-9.073639
3006091,47.50284
3006092,-9.674347
3006093,58.13095
3006094,131.40782
3006095,-7.828827
3006096,-5.7173767
3006097,57.92514
3006098,60.73169
3006099,679.0912
3006100,-11.484222
3006101,-6.3862305
3006102,5.6334534
3006103,-4.8254395
3006104,6.7300415
3006105,3092.5908
3006106,-3.2661133
3006107,517.89087
3006108,14.710785
3006109,1022.82623
3006110,869.13666
3006111,298.64264
3006112,139.80453
3006113,148.1505
3006114,4138.688
3006115,29.209137
3006116,-6.2901917
3006117,29.013306
3006118,41.891815
3006119,-3.2286072
3006120,287.09033
3006121,21.388123
3006122,11.731628
3006123,35.81836
3006124,141.44423
3006125,3.159729
3006126,699.15405
3006127,269.55298
3006128,0.71765137
3006129,7.248596
3006130,683.21466
3006131,88.77084
3006132,2262.959
3006133,-5.1907654
3006134,40.74539
3006135,13.422485
3006136,3.5992126
3006137,28.727722
3006138,4240.579
3006139,0.055725098
3006140,736.02124
3006141,23.078674
3006142,1010.16113
3006143,1337.3398
3006144,182.59564
3006145,254.70584
3006146,277.34772
3006147,3962.7798
3006148,48.04712
3006149,8.954498
3006150,59.185394
3006151,46.5925
3006152,2.7207947
3006153,252.47311
3006154,18.450012
3006155,35.955353
3006156,10.85199
3006157,270.21292
3006158,10.6458435
3006159,675.76904
3006160,237.80579
3006161,14.640625
3006162,36.656372
3006163,870.7265
3006164,152.67494
3006165,4909.3184
3006166,3.8455505
3006167,68.42755
3006168,15.951813
3006169,1.9580688
3006170,31.039948
3006171,4499.461
